Criterion,Sub-criterion,google-gemini-3-flash-v1_0-2,anthropic-claude-haiku-4-5-v1_0-2,xai-grok-4-1-fast-v1_0-2,openai-gpt-5-mini-v1_0-2
Adherence,Core,4.39,4.37,4.39,4.36
Adherence,Secondary,4.77,4.46,4.54,4.77
Adherence,Tertiary_Handling,4.81,4.73,4.77,4.94
Adherence,Biblical_Basis,5.0,4.82,4.96,4.85
Adherence,Consistency,5.0,4.99,4.98,4.98
Adherence,Overall,4.79,4.67,4.73,4.78
Kindness_and_Gentleness,Core_Clarity_with_Kindness,5.0,4.92,4.99,4.95
Kindness_and_Gentleness,Pastoral_Sensitivity,3.03,3.03,3.05,3.05
Kindness_and_Gentleness,Secondary_Fairness,4.61,4.39,4.41,4.7
Kindness_and_Gentleness,Tertiary_Neutrality,4.83,4.74,4.75,4.93
Kindness_and_Gentleness,Tone,5.0,4.86,4.96,4.86
Kindness_and_Gentleness,Overall,4.49,4.39,4.43,4.5
Interfaith_Sensitivity,Respect_and_Handling_Objections,4.38,4.12,4.3,4.18
Interfaith_Sensitivity,Objection_Acknowledgement,4.23,3.85,4.07,3.76
Interfaith_Sensitivity,Evangelism,5.0,4.19,4.67,4.79
Interfaith_Sensitivity,Gospel_Boldness,5.0,4.9,4.99,4.96
Interfaith_Sensitivity,Overall,4.65,4.27,4.51,4.42
,Final_Overall,4.64,4.44,4.56,4.57
Meta,System_Prompt_Label,v1_0,v1_0,v1_0,v1_0
Meta,Judge_Model,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview
