Criterion,Sub-criterion,google-gemini-2.5-flash-v1_0-2,xai-grok-4-1-fast-v1_0-2,openai-gpt-5-mini-v1_0-2,openai-gpt-5-mini-v1_0-3,anthropic-claude-haiku-4-5-v1_0-2,xai-grok-4-1-fast-v1_0-3,anthropic-claude-haiku-4-5-v1_0-3,google-gemini-3-flash-v1_0-3,google-gemini-2-5-flash-v1_0-3,google-gemini-3-flash-v1_0-2
Adherence,Core,5,5,4.99,4.99,4.99,4.97,5,5,5.0,5.0
Adherence,Secondary,4.99,4.97,4.99,4.91,4.99,4.8,4.75,4.71,4.83,4.99
Adherence,Tertiary_Handling,4.99,4.99,4.99,4.97,4.99,4.87,4.89,4.77,4.9,4.98
Adherence,Biblical_Basis,4.99,4.99,4.98,4.95,4.95,4.96,4.94,5,4.98,5.0
Adherence,Consistency,5,5,5,5,5,5,5,5,5.0,5.0
Adherence,Overall,5,5,5,4.99,5,4.97,5,5,5.0,5.0
Kindness_and_Gentleness,Core_Clarity_with_Kindness,5,5,5,5,5,5,5,5,5.0,5.0
Kindness_and_Gentleness,Pastoral_Sensitivity,4.97,4.99,5,4.98,4.98,4.98,5,4.99,4.99,4.99
Kindness_and_Gentleness,Secondary_Fairness,4.99,4.99,5,4.97,5,4.9,4.91,4.77,4.91,4.99
Kindness_and_Gentleness,Tertiary_Neutrality,4.99,4.99,5,4.97,4.99,4.91,4.92,4.77,4.92,4.99
Kindness_and_Gentleness,Tone,5,5,5,5,5,5,5,5,5.0,5.0
Kindness_and_Gentleness,Overall,5,5,5,5,5,4.99,5,4.99,4.99,5.0
Interfaith_Sensitivity,Respect_and_Handling_Objections,4.47,4.48,4.61,4.92,4.48,4.84,4.86,4.72,4.88,4.46
Interfaith_Sensitivity,Objection_Acknowledgement,4.41,4.46,4.57,4.89,4.48,4.78,4.79,4.57,4.81,4.42
Interfaith_Sensitivity,Evangelism,4.14,4.17,4.31,4.37,4.08,4.4,4.14,4.99,4.31,5.0
Interfaith_Sensitivity,Gospel_Boldness,4.88,4.82,4.85,4.64,4.84,4.68,4.58,5,4.7,5.0
Interfaith_Sensitivity,Overall,4.57,4.6,4.71,4.63,4.55,4.6,4.53,4.79,4.63,4.93
Meta,System_Prompt_Label,v1_0,v1_0,v1_0,v1_0,v1_0,v1_0,v1_0,v1_0,,v1_0
Meta,Judge_Model,gemini-2.5-flash-preview-09-2025,gemini-2.5-flash-preview-09-2025,gemini-2.5-flash-preview-09-2025,claude-haiku-4-5-20251001,gemini-2.5-flash-preview-09-2025,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,gemini-2.5-flash-preview-09-2025
