Criterion,Sub-criterion,anthropic-claude-haiku-4-5-v1_0,xai-grok-4-1-fast-v1_0,google-gemini-3-flash-v1_0,openai-gpt-5-mini-v1_0,anthropic-claude-haiku-4-5-v1_1,xai-grok-4-1-fast-v1_1,google-gemini-3-flash-v1_1,openai-gpt-5-mini-v1_1
Adherence,Core,4.29,4.36,4.38,4.35,4.34,4.52,4.73,4.7
Adherence,Secondary,3.86,4.26,4.18,4.32,3.97,3.98,4.27,4.45
Adherence,Tertiary_Handling,4.15,4.28,3.91,4.37,4.1,4.06,3.98,4.52
Adherence,Biblical_Basis,4.8,4.96,5,4.9,4.75,4.93,4.99,4.91
Adherence,Consistency,4.99,5,5,5,4.97,4.99,4.99,5
Adherence,Overall,4.42,4.57,4.49,4.58,4.43,4.49,4.59,4.71
Kindness_and_Gentleness,Core_Clarity_with_Kindness,4.48,4.85,4.93,4.85,4.56,4.69,4.93,4.9
Kindness_and_Gentleness,Pastoral_Sensitivity,3.02,3.05,3.03,3.05,3.04,3.06,3,3.02
Kindness_and_Gentleness,Secondary_Fairness,3.59,3.87,3.69,4.03,3.7,3.64,3.75,4.28
Kindness_and_Gentleness,Tertiary_Neutrality,4.25,4.32,3.99,4.52,4.08,4.03,3.96,4.61
Kindness_and_Gentleness,Tone,4.34,4.72,4.87,4.75,4.43,4.49,4.85,4.83
Kindness_and_Gentleness,Overall,3.94,4.16,4.1,4.24,3.96,3.98,4.1,4.33
Interfaith_Sensitivity,Respect_and_Handling_Objections,3.31,3.41,3.34,3.69,3.36,3.43,3.3,3.76
Interfaith_Sensitivity,Objection_Acknowledgement,2.99,3.17,3.11,3.4,3.3,3.12,3.27,3.57
Interfaith_Sensitivity,Evangelism,3.69,4.38,5,4.78,3.9,4.08,5,4.7
Interfaith_Sensitivity,Gospel_Boldness,4.48,4.66,4.92,4.71,4.46,4.57,4.88,4.7
Interfaith_Sensitivity,Overall,3.62,3.91,4.09,4.14,3.75,3.8,4.11,4.18
,Final_Overall,3.99,4.21,4.23,4.32,4.05,4.09,4.27,4.41
Meta,System_Prompt_Label,v1_0,v1_0,v1_0,v1_0,v1_1,v1_1,v1_1,v1_1
Meta,Judge_Model,gpt-5-mini,gpt-5-mini,gpt-5-mini,gpt-5-mini,gpt-5-mini,gpt-5-mini,gpt-5-mini,gpt-5-mini
